duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.1526915612282049,tcp,private,RSTO,17468,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,1,481,418,0.91,1.0,0.05,0.05,0.89,0.08,0.08,230,123,0.94,0.08,0.26,0.18,0.78,0.82,0.05,0.04,DoS
14.989349214950149,icmp,http,RSTO,280,8273,0,0,0,6,0,1,6,1,0,10,1,2,3,0,0,0,17,13,0.06,0.06,0.04,0.04,0.69,0.09,0.12,10,5,0.75,0.08,0.54,0.3,0.02,0.02,0.04,0.04,U2R
2.967377755213278,tcp,http,SF,71,2694,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,132,89,0.01,0.01,0.15,0.14,0.6,0.06,0.03,102,66,0.55,0.06,0.2,0.15,0.01,0.01,0.15,0.13,NORMAL
0.1486364983684988,udp,http,RSTO,61301,0,0,3,0,6,0,0,0,0,0,0,1,0,1,0,0,0,475,434,0.96,0.96,0.02,0.02,0.9,0.06,0.11,220,204,0.96,0.06,0.73,0.56,0.96,1.0,0.02,0.02,DoS
0.8192887756081868,tcp,domain_u,S0,8,0,0,3,0,8,0,0,0,0,0,0,1,0,0,0,0,0,36,18,0.28,0.3,0.41,0.42,0.18,0.78,0.39,232,200,0.18,0.85,0.79,0.14,0.4,0.39,0.38,0.45,Probe
1.7616729069254873,tcp,http,SF,5,1870,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,170,129,0.01,0.01,0.01,0.01,0.86,0.17,0.25,172,130,0.92,0.16,0.2,0.66,0.02,0.02,0.01,0.01,NORMAL
10.101708375361355,icmp,dns,SF,106,154,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,121,98,0.02,0.02,0.07,0.07,0.77,0.0,0.46,80,66,0.78,0.0,0.77,0.21,0.14,0.15,0.07,0.06,NORMAL
0.4203024472112854,udp,private,REJ,1350,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,412,320,0.97,0.89,0.2,0.21,0.9,0.07,0.12,215,156,0.94,0.07,0.34,0.31,1.0,0.9,0.22,0.17,DoS
1.2908932998883706,tcp,domain_u,S0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,93,67,0.22,0.21,0.76,0.91,0.26,0.64,0.39,246,241,0.28,0.59,0.2,0.07,0.32,0.32,0.69,0.79,Probe
21.287136274776636,tcp,http,SF,219,20781,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,107,57,0.07,0.07,0.22,0.23,0.83,0.12,0.26,80,70,0.77,0.12,0.4,0.04,0.03,0.03,0.23,0.19,NORMAL
2.0672800472256316,tcp,ftp_data,SF,3979,81,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,64,60,0.01,0.01,0.1,0.11,0.64,0.07,0.41,254,208,0.68,0.07,0.65,0.45,0.08,0.08,0.11,0.11,NORMAL
0.016431545724718076,tcp,ecr_i,REJ,1396,0,0,3,0,11,0,0,0,0,0,0,1,0,0,0,0,0,440,376,0.89,0.72,0.02,0.03,0.96,0.01,0.31,230,202,0.91,0.01,0.66,0.34,0.94,0.93,0.02,0.03,DoS
36.63356023885085,tcp,http,SF,533,23992,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,199,163,0.01,0.01,0.1,0.09,0.95,0.1,0.09,84,67,0.87,0.1,0.34,0.37,0.04,0.04,0.09,0.1,NORMAL
1.7454769727611787,icmp,http,SF,15,13110,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,174,106,0.21,0.2,0.05,0.05,0.93,0.14,0.45,63,48,0.96,0.14,0.64,0.3,0.0,0.0,0.05,0.05,NORMAL
1.993962076480218,tcp,http,SF,769,3200,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,190,138,0.03,0.03,0.02,0.02,0.94,0.35,0.42,137,98,0.91,0.36,0.28,0.09,0.01,0.01,0.02,0.02,NORMAL
31.497317619004384,tcp,ftp_data,SF,313,65,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,127,85,0.06,0.05,0.03,0.03,0.93,0.1,0.33,165,149,0.85,0.1,0.65,0.22,0.06,0.06,0.03,0.04,NORMAL
3.376360457039741,tcp,ssh,RSTO,193,75,0,0,0,2,0,1,2,1,1,9,1,1,0,0,0,0,10,6,0.11,0.13,0.07,0.08,0.76,0.17,0.5,36,22,0.74,0.16,0.16,0.14,0.12,0.11,0.06,0.06,U2R
10.317236921176978,tcp,ftp,SF,1517,2072,0,1,0,4,9,1,0,0,0,0,3,0,0,0,0,0,42,39,0.04,0.04,0.04,0.03,0.49,0.13,0.56,7,6,0.45,0.13,0.55,0.02,0.01,0.02,0.04,0.04,R2L
0.07260636706908515,udp,ecr_i,S0,38340,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,439,384,0.99,1.0,0.07,0.08,1.0,0.0,0.42,227,144,1.0,0.01,0.65,0.01,0.98,0.93,0.07,0.08,DoS
3.0481955260981644,tcp,telnet,REJ,588,614,0,2,0,9,8,1,0,0,0,0,3,0,1,0,0,0,33,20,0.01,0.01,0.07,0.06,0.93,0.13,0.13,59,30,0.99,0.12,0.53,0.0,0.0,0.0,0.07,0.07,R2L
0.6502221286902894,tcp,http,SF,352,3449,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,140,129,0.01,0.01,0.05,0.04,0.95,0.06,0.14,46,39,0.97,0.06,0.14,0.06,0.08,0.08,0.05,0.05,NORMAL
0.1790287302699395,tcp,http,S0,223,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,444,288,0.99,0.83,0.05,0.06,0.91,0.01,0.51,239,152,0.92,0.01,0.51,0.03,0.86,0.86,0.05,0.05,DoS
0.46075251042890997,udp,http,RSTO,9779,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,403,212,0.98,1.0,0.03,0.02,0.97,0.0,0.28,205,134,0.88,0.0,0.78,0.11,0.86,0.81,0.03,0.03,DoS
0.31133633425743307,tcp,auth,S0,65,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,268,209,0.27,0.29,0.74,0.69,0.05,0.8,0.75,211,207,0.06,0.81,0.59,0.18,0.25,0.27,0.7,0.64,Probe
9.045694905651464,tcp,http,SF,162552,51574,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,40,28,0.08,0.1,0.1,0.09,0.7,0.04,0.3,158,139,0.73,0.04,0.55,0.01,0.05,0.05,0.09,0.11,NORMAL
13.604594139697978,tcp,ftp,SF,4840,2908,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13,7,0.03,0.03,0.15,0.15,0.9,0.15,0.14,168,128,0.95,0.13,0.33,0.3,0.1,0.09,0.15,0.16,NORMAL
0.3214175082182092,tcp,private,S0,5089,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,431,242,0.89,0.75,0.24,0.21,0.7,0.11,0.33,240,133,0.7,0.12,0.59,0.09,0.64,0.63,0.25,0.27,DoS
1.8194020759014249,udp,http,SF,187,158,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,111,98,0.16,0.16,0.14,0.14,0.94,0.03,0.34,188,96,0.97,0.03,0.78,0.21,0.1,0.1,0.13,0.14,NORMAL
5.525426337099805,tcp,http,SF,1988,73768,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,38,22,0.28,0.23,0.06,0.07,0.85,0.35,0.34,54,34,0.8,0.34,0.52,0.1,0.09,0.08,0.06,0.06,NORMAL
0.33538071113630813,tcp,private,S0,287518,0,0,1,0,5,0,0,0,0,0,0,2,0,2,0,0,0,446,295,0.94,1.0,0.05,0.06,0.91,0.17,0.16,236,180,0.87,0.18,0.24,0.01,0.82,0.8,0.05,0.06,DoS
5.750653613503561,tcp,ftp,SF,3588,6247,0,1,0,1,4,1,0,0,0,0,0,0,1,0,0,0,172,156,0.28,0.32,0.09,0.1,0.74,0.15,0.38,246,232,0.73,0.15,0.33,0.29,0.01,0.01,0.09,0.08,NORMAL
13.442817142749973,udp,dns,SF,129,7342,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,52,48,0.02,0.02,0.23,0.24,0.67,0.1,0.33,73,52,0.69,0.1,0.5,0.13,0.12,0.11,0.25,0.24,NORMAL
0.012886904474197212,tcp,private,S0,3034,0,0,2,0,7,0,0,0,0,0,0,2,0,1,0,0,0,408,327,0.78,0.88,0.0,0.0,0.76,0.08,0.32,241,175,0.76,0.08,0.35,0.42,0.97,0.97,0.0,0.0,DoS
0.7843209940032148,tcp,smtp,REJ,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20,16,0.26,0.22,0.85,0.75,0.22,0.79,0.52,236,206,0.21,0.72,0.69,0.04,0.08,0.08,0.85,0.76,Probe
3.1271772106146516,tcp,ftp_data,SF,95,861,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,175,93,0.05,0.06,0.03,0.03,0.63,0.15,0.23,206,103,0.62,0.16,0.71,0.0,0.05,0.05,0.03,0.03,NORMAL
15.543424645290896,tcp,http,SF,66,2974,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,127,78,0.03,0.03,0.01,0.01,0.93,0.05,0.47,207,189,0.84,0.06,0.65,0.24,0.0,0.0,0.01,0.01,NORMAL
0.22591884739386936,tcp,dns,SF,10741,230,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,160,119,0.05,0.04,0.01,0.01,0.65,0.1,0.28,186,109,0.63,0.11,0.72,0.04,0.02,0.02,0.01,0.01,NORMAL
0.07438311346502259,tcp,ecr_i,S0,2257,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,421,370,0.81,0.68,0.09,0.07,0.75,0.1,0.79,254,190,0.68,0.09,0.46,0.18,0.79,0.77,0.09,0.07,DoS
50.69585536537785,tcp,smtp,RSTO,283,489,0,0,0,4,10,0,0,0,0,0,0,0,1,0,0,0,4,3,0.0,0.0,0.05,0.06,0.62,0.28,0.26,51,47,0.67,0.3,0.44,0.21,0.13,0.12,0.05,0.06,R2L
35.5198779245608,icmp,telnet,REJ,181,16512,0,0,0,8,12,0,0,0,0,0,1,0,0,0,0,0,7,4,0.12,0.14,0.03,0.03,0.63,0.17,0.14,96,67,0.62,0.17,0.82,0.39,0.13,0.14,0.03,0.03,R2L
0.4656790425557867,udp,private,S0,23581,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,421,282,0.99,0.94,0.01,0.01,0.45,0.04,0.11,221,145,0.45,0.04,0.65,0.07,0.96,0.87,0.01,0.01,DoS
0.5951652514401728,tcp,sunrpc,S0,15,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,34,29,0.32,0.38,0.35,0.35,0.15,0.36,0.39,235,212,0.17,0.36,0.77,0.05,0.08,0.07,0.37,0.3,Probe
0.10660982069983145,tcp,auth,REJ,78,0,0,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,320,308,0.69,0.55,0.4,0.38,0.14,0.72,0.14,240,197,0.13,0.76,0.66,0.02,0.22,0.21,0.42,0.47,Probe
45.24539549071937,icmp,smtp,REJ,425,177,0,1,0,7,8,0,0,0,0,0,2,0,1,0,0,0,41,21,0.02,0.02,0.13,0.12,0.9,0.3,0.38,48,42,0.82,0.31,0.14,0.2,0.03,0.03,0.14,0.12,R2L
25.621643025288456,tcp,ftp,SF,4519,456,0,0,0,7,0,1,4,1,0,14,0,0,1,0,0,0,18,11,0.03,0.03,0.04,0.04,0.53,0.08,0.17,20,15,0.51,0.09,0.7,0.03,0.0,0.0,0.05,0.05,U2R
2.7724683854785486,tcp,dns,SF,32,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,39,0.04,0.04,0.1,0.11,0.93,0.06,0.13,191,147,0.92,0.06,0.37,0.38,0.11,0.12,0.11,0.12,NORMAL
0.582630806522443,tcp,ecr_i,S0,79324,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,499,299,0.92,0.79,0.05,0.04,0.79,0.01,0.23,201,113,0.79,0.01,0.71,0.38,0.97,0.91,0.05,0.06,DoS
9.849607288791892,udp,ftp_data,SF,1361,13155,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,167,83,0.04,0.03,0.05,0.05,0.97,0.09,0.1,86,44,0.89,0.08,0.29,0.09,0.0,0.0,0.05,0.05,NORMAL
1.9294272363429168,tcp,ftp,SF,2392,1832,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,198,137,0.04,0.04,0.07,0.07,0.85,0.07,0.17,166,144,0.86,0.07,0.5,0.21,0.19,0.17,0.07,0.08,NORMAL
4.855315141490272,tcp,ssh,SF,2065,398,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,104,90,0.14,0.17,0.01,0.0,0.75,0.12,0.12,222,203,0.68,0.13,0.76,0.32,0.05,0.05,0.01,0.01,NORMAL
26.466057820943316,tcp,telnet,SF,2543,6868,0,0,0,4,26,0,0,0,0,0,0,0,2,0,0,0,17,13,0.09,0.1,0.0,0.0,0.67,0.22,0.27,90,60,0.61,0.21,0.67,0.16,0.12,0.12,0.0,0.0,R2L
1.108735166095962,tcp,smtp,REJ,56,0,0,2,0,6,0,0,0,0,0,0,4,0,1,0,0,0,223,166,0.33,0.28,0.47,0.51,0.13,0.49,0.09,243,216,0.12,0.5,0.84,0.05,0.19,0.2,0.43,0.51,Probe
14.520220389940533,tcp,http,SF,262,54391,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,63,47,0.15,0.14,0.11,0.11,0.85,0.08,0.19,92,90,0.78,0.08,0.58,0.01,0.06,0.06,0.1,0.12,NORMAL
2.8331033242738286,tcp,http,SF,4237,59487,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,30,22,0.18,0.16,0.14,0.15,0.9,0.01,0.34,97,85,0.85,0.01,0.36,0.15,0.08,0.08,0.13,0.15,NORMAL
17.208530398126427,tcp,dns,SF,35,278,0,2,0,2,0,0,0,0,0,0,2,0,1,0,0,0,89,66,0.02,0.02,0.02,0.02,0.68,0.09,0.11,246,172,0.73,0.09,0.72,0.25,0.06,0.06,0.02,0.02,NORMAL
0.39360081742089253,udp,domain_u,S0,554388,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,402,389,0.93,1.0,0.06,0.06,0.93,0.06,0.22,214,209,1.0,0.06,0.3,0.06,0.76,0.81,0.06,0.07,DoS
0.5402125538974332,tcp,domain_u,S0,2680,0,0,1,0,12,0,0,0,0,0,0,2,0,0,0,0,0,484,345,0.9,0.82,0.13,0.12,0.95,0.06,0.07,225,192,0.94,0.06,0.65,0.08,0.92,0.89,0.14,0.13,DoS
0.0798899973604708,tcp,http,S0,4191,0,0,2,0,5,0,0,0,0,0,0,2,0,0,0,0,0,467,460,0.94,0.9,0.02,0.02,0.89,0.0,0.07,242,211,0.81,0.0,0.55,0.14,0.97,0.88,0.02,0.02,DoS
0.3360084026933662,tcp,ecr_i,REJ,7236,0,0,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,502,343,0.97,0.99,0.02,0.02,0.98,0.04,0.45,209,151,0.91,0.04,0.65,0.14,0.96,1.0,0.02,0.02,DoS
0.7637437859866986,tcp,domain_u,REJ,64474,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,489,468,0.89,0.75,0.08,0.06,0.97,0.2,0.14,234,161,0.94,0.22,0.44,0.01,1.0,0.92,0.07,0.06,DoS
31.94554672890473,tcp,ftp,SF,431,430915,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,111,55,0.1,0.1,0.16,0.14,0.81,0.21,0.04,107,79,0.84,0.23,0.51,0.15,0.04,0.05,0.15,0.18,NORMAL
52.37299889033186,icmp,smtp,RSTO,312,13404,0,0,0,7,9,0,0,0,0,0,1,0,1,0,0,0,25,19,0.26,0.23,0.14,0.13,0.5,0.41,0.21,62,57,0.47,0.43,0.47,0.14,0.15,0.16,0.13,0.13,R2L
0.3230929446302527,udp,sunrpc,S0,3,0,0,3,0,7,0,0,0,0,0,0,1,0,1,0,0,0,289,181,0.14,0.17,0.77,0.83,0.3,0.8,0.07,254,242,0.27,0.77,0.51,0.23,0.1,0.11,0.74,0.76,Probe
4.293176883191065,tcp,dns,SF,96,9765,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,36,32,0.27,0.22,0.0,0.0,0.53,0.28,0.4,66,64,0.55,0.29,0.46,0.07,0.08,0.07,0.0,0.0,NORMAL
0.2762302303474513,tcp,ftp,SF,291,1854,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,161,81,0.26,0.28,0.01,0.01,0.93,0.01,0.35,218,194,0.89,0.01,0.55,0.0,0.21,0.2,0.01,0.01,NORMAL
0.10362993141241794,udp,private,S0,7335,0,0,3,0,5,0,0,0,0,0,0,1,0,0,0,0,0,416,285,0.99,0.88,0.28,0.25,0.92,0.19,0.49,228,141,1.0,0.19,0.22,0.01,0.94,1.0,0.31,0.25,DoS
33.48921816430204,tcp,http,SF,4281,86765,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,133,0.09,0.09,0.06,0.05,0.88,0.24,0.3,188,102,0.95,0.22,0.65,0.16,0.01,0.01,0.06,0.05,NORMAL
0.03871228376477616,tcp,ftp_data,SF,10,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,138,137,0.18,0.2,0.55,0.6,0.31,0.55,0.31,246,161,0.33,0.52,0.33,0.18,0.39,0.39,0.57,0.58,Probe
8.605522439211853,tcp,http,SF,610,71,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,150,89,0.1,0.1,0.1,0.11,0.63,0.28,0.04,240,120,0.68,0.29,0.55,0.08,0.2,0.2,0.1,0.11,NORMAL
25.16148492849667,tcp,ssh,SF,622,912,0,3,0,2,6,0,0,0,0,0,3,0,0,0,0,0,27,23,0.07,0.08,0.11,0.09,0.34,0.23,0.15,46,42,0.32,0.25,0.47,0.0,0.26,0.27,0.11,0.13,R2L
0.4619102260999446,tcp,pop_3,REJ,89,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,365,212,0.29,0.28,0.91,0.76,0.18,0.71,0.63,224,145,0.19,0.67,0.36,0.17,0.46,0.5,0.96,0.86,Probe
0.06419659704842033,tcp,http,S0,4118,0,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,510,404,0.78,0.83,0.03,0.04,0.86,0.09,0.25,221,209,0.86,0.09,0.36,0.16,0.87,0.85,0.03,0.03,DoS
37.023003837647856,udp,ssh,REJ,422,1842,0,0,0,5,17,1,1,0,0,0,2,0,1,0,0,0,48,45,0.03,0.03,0.04,0.04,0.63,0.02,0.45,17,14,0.64,0.03,0.32,0.04,0.05,0.06,0.04,0.04,R2L
1.8284883438500126,udp,http,SF,487,384541,0,3,0,8,0,1,0,0,0,0,0,0,0,0,0,0,47,33,0.04,0.05,0.01,0.01,0.94,0.2,0.4,172,111,0.92,0.19,0.72,0.11,0.06,0.05,0.01,0.01,NORMAL
8.81279826341749,tcp,http,SF,1443,21598,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,60,38,0.16,0.17,0.03,0.02,0.79,0.03,0.16,88,84,0.77,0.03,0.39,0.05,0.04,0.04,0.03,0.03,NORMAL
21.84742947033322,tcp,ssh,SF,5280,770,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,164,153,0.01,0.01,0.08,0.08,0.75,0.04,0.08,114,63,0.69,0.04,0.56,0.16,0.03,0.03,0.09,0.09,NORMAL
0.3815602265481741,tcp,ftp,SF,16,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,327,183,0.15,0.15,0.67,0.73,0.29,0.76,0.2,228,143,0.29,0.8,0.85,0.0,0.09,0.08,0.65,0.54,Probe
18.501745057197073,udp,http,SF,147,4603,0,3,0,9,7,1,0,0,0,0,0,0,0,0,0,0,8,4,0.05,0.05,0.1,0.1,0.73,0.32,0.07,69,66,0.69,0.3,0.72,0.02,0.38,0.41,0.1,0.12,R2L
0.7507585049174065,tcp,http,REJ,8764,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,490,342,0.85,0.81,0.23,0.22,0.8,0.05,0.21,218,193,0.77,0.04,0.47,0.03,0.77,0.76,0.23,0.23,DoS
0.11923300297689948,tcp,ecr_i,S0,30813,0,0,3,0,8,0,0,0,0,0,0,2,0,0,0,0,0,435,269,0.78,0.76,0.02,0.02,0.98,0.03,0.14,206,200,1.0,0.02,0.21,0.18,0.97,1.0,0.01,0.01,DoS
16.398718592219662,tcp,smtp,SF,4110,61508,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,81,69,0.01,0.01,0.15,0.14,0.55,0.02,0.21,249,153,0.51,0.02,0.7,0.07,0.03,0.03,0.14,0.16,NORMAL
0.356220060311979,tcp,http,SF,8831,711,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,1,70,54,0.01,0.01,0.07,0.08,0.91,0.06,0.39,37,20,1.0,0.06,0.85,0.06,0.0,0.0,0.07,0.07,NORMAL
7.73654569455859,tcp,dns,SF,589,926,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,84,83,0.0,0.01,0.12,0.13,0.77,0.16,0.34,158,146,0.84,0.15,0.3,0.03,0.05,0.05,0.13,0.14,NORMAL
5.138705609039646,tcp,http,SF,682,225,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,186,94,0.18,0.15,0.1,0.1,0.73,0.06,0.48,123,115,0.79,0.06,0.4,0.15,0.04,0.04,0.1,0.09,NORMAL
2.290250614929446,udp,http,SF,48,0,0,3,0,4,0,0,0,0,0,0,2,0,1,0,0,0,492,346,0.48,0.52,0.82,0.81,0.18,0.77,0.33,237,214,0.17,0.72,0.39,0.0,0.78,0.75,0.74,0.93,Probe
0.5430629521594289,tcp,ftp,SF,178,4126,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,129,73,0.09,0.11,0.08,0.08,0.51,0.07,0.42,159,129,0.52,0.06,0.35,0.06,0.09,0.09,0.08,0.07,NORMAL
0.09671739662294555,tcp,domain_u,S0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,332,266,0.36,0.4,0.72,0.76,0.34,0.72,0.14,221,148,0.34,0.65,0.78,0.11,0.41,0.41,0.74,0.79,Probe
1.0138812981248637,tcp,ftp_data,SF,7739,36066,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,157,80,0.13,0.14,0.07,0.07,0.68,0.15,0.23,152,137,0.62,0.16,0.71,0.05,0.0,0.0,0.07,0.07,NORMAL
12.020317854237767,tcp,smtp,SF,4804,19,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,96,65,0.0,0.0,0.09,0.08,0.96,0.14,0.25,233,189,0.88,0.13,0.53,0.21,0.01,0.01,0.09,0.09,NORMAL
7.156719411748284,tcp,dns,SF,361,630,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,155,147,0.04,0.04,0.1,0.11,0.68,0.18,0.09,71,65,0.72,0.17,0.08,0.15,0.13,0.13,0.1,0.09,NORMAL
9.942522035122991,udp,http,SF,1211,1516,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,193,148,0.12,0.14,0.08,0.08,0.94,0.1,0.1,66,44,0.93,0.11,0.41,0.14,0.03,0.03,0.08,0.07,NORMAL
0.17117952078484192,tcp,private,REJ,7743,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,480,248,0.98,0.89,0.01,0.01,0.94,0.29,0.54,254,135,1.0,0.3,0.4,0.15,0.97,1.0,0.01,0.01,DoS
21.849788722758035,udp,http,SF,116,1248,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,136,119,0.01,0.01,0.05,0.04,0.8,0.06,0.4,215,156,0.85,0.06,0.58,0.29,0.0,0.0,0.05,0.05,NORMAL
3.5601292319225575,udp,ftp,SF,102,16217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,59,0.1,0.11,0.1,0.11,0.95,0.22,0.36,171,102,0.95,0.2,0.44,0.07,0.07,0.07,0.11,0.09,NORMAL
0.47246915927030736,icmp,auth,S0,42,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,311,289,0.42,0.47,0.81,0.83,0.08,0.65,0.09,247,206,0.09,0.66,0.62,0.07,0.38,0.36,0.82,0.89,Probe
23.077122181676792,tcp,http,SF,731,367815,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,13,0.1,0.11,0.01,0.01,0.62,0.01,0.08,221,149,0.56,0.01,0.22,0.1,0.01,0.01,0.01,0.01,NORMAL
23.011432750623435,udp,smtp,SF,311,2011,0,3,0,1,0,1,0,0,0,0,0,0,3,0,0,0,9,8,0.0,0.0,0.18,0.19,0.92,0.15,0.06,92,73,0.96,0.14,0.69,0.25,0.08,0.09,0.16,0.15,NORMAL
1.3488704605627564,tcp,http,SF,1571,6802,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,42,41,0.03,0.02,0.03,0.03,0.69,0.01,0.2,59,47,0.65,0.01,0.43,0.58,0.11,0.11,0.04,0.04,NORMAL
13.138456017012237,tcp,http,SF,429,3758,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,34,0.01,0.01,0.05,0.05,0.84,0.03,0.02,71,54,0.89,0.03,0.29,0.12,0.05,0.05,0.05,0.04,NORMAL
0.32400755705386863,tcp,http,S0,21323,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,427,409,0.73,0.69,0.09,0.1,0.91,0.17,0.26,206,173,0.83,0.16,0.17,0.17,0.89,0.97,0.1,0.08,DoS
47.90541569798195,tcp,ftp,SF,352,1051,0,2,0,6,11,1,0,0,0,0,2,0,1,0,0,0,19,16,0.3,0.28,0.2,0.24,0.58,0.14,0.19,61,54,0.58,0.13,0.4,0.04,0.19,0.19,0.22,0.22,R2L
29.135328733095747,tcp,ftp,SF,218,417057,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,55,43,0.04,0.05,0.05,0.05,0.43,0.04,0.14,99,49,0.41,0.04,0.28,0.33,0.01,0.01,0.05,0.05,NORMAL
42.6400947166537,tcp,http,SF,24,2222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,163,131,0.04,0.04,0.12,0.11,0.96,0.01,0.37,237,142,0.86,0.01,0.23,0.15,0.21,0.22,0.13,0.13,NORMAL
69.47241867275437,tcp,ssh,RSTO,215,356,0,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,2,1,0.04,0.04,0.0,0.0,0.75,0.01,0.03,10,9,0.74,0.01,0.66,0.35,0.03,0.03,0.0,0.0,R2L
38.60253963807792,icmp,dns,SF,578,4097,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,88,83,0.13,0.15,0.1,0.1,0.89,0.17,0.37,160,148,0.89,0.17,0.69,0.07,0.07,0.06,0.11,0.1,NORMAL
5.382953100412928,udp,ssh,SF,12328,4302,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,181,131,0.2,0.2,0.01,0.01,0.79,0.09,0.61,184,179,0.83,0.09,0.55,0.03,0.02,0.02,0.01,0.01,NORMAL
